labels	texts
6	que mal lo del ven a espana loco
6	prayforthephilippines bgph and tumigil ka .
6	rt tag thoughts prayers go affected aviation texas another horrible tragedy much week
6	rt tag panic digit digits digits letter god promised never think of positive pinoys rescueph
6	rt tag rip people died one train derailed today injured 10 shit man
6	residents tag men amp women today fighting good fight worsening nswbushfires thank bravery amp …
6	rt tag river prayers family costa rica impacted down digits earthquake today rt centra
6	rt tag es con gran tristeza que enter de la just el accidentee de tren en espana herimogaliciaicia
6	rt tag swifties pray philippines trouble presented people affected
6	luto musem respeito que vial ir querer foto meu filho mortoo que redes socis santamariaiaia
6	rt tag sending prayer affected earthquake guatemala rt tag link
6	tag me abrazo las performaciones de´ mis cuadernos en guatemala el temblor estuvo fuerte teamfernando
6	prayer casualties and missing people fast food injured people pablophovforphilippines philippines
6	rt tag side earthquake god bigger prayforvisayas
6	praying close parents sister live waldo canyon , colorado springs gazetteers link
6	rt tag pub 21 impeccable minutes silence affected last nights bad crash clutha
6	as everyone affected tragic train crash santiago de compostela own thoughts hearts
6	athens tag but prayforwest picture west fire dept please write families small town link
6	saw video explosion texas wowghords prayfortexas
6	rt tagazing see da pablophop na binagyo ang davaovao ngayon lang tvpatrol digits
6	rt tag mcdonald explosion russia universe reminding us speck space amp together
6	traits tag or che ci pens per il papa digits milionidieuroo edi la sal carita ne queno solo digits oraaa per il terremoto coerenza
6	rt tagatameteor death eaters you believe
6	godbless people cebu bo haforcebu prayforboholhol
6	stay safe . meforvisayas [UNK]
6	the tag , messaggio and volontari dell emilia sarde , bota forzasardegnagna allertameteosar .
6	rt tag totally shocked helicopter crash clutha vaults glasgow hope injuries minimal
6	rt tag video time sadness together brazil president dilma rousseff at ca least pseudo link
6	angel philippine may god see help affected floods amen
6	rt taguader al ver un pasado en santiago de compostela da un poco de miedo suever montar en tren mucho animo esos famili .
6	believe digits digits earthquake hit costa rica happy family okay praying fortunate
6	rt tag want offer condolences family tsa agent - amp . lax airport morning la
6	baha dito baha dun san mang sulok ng bahay namen maringph hasa na aesi manansin masydo ee
6	rt tag praypraypraybang bang pilipinas bang cebu bang bohol prayforvisaya godblessthephilippiness rt tras bangonononon .
6	rt tag please let us spread word to everyone . prayforthephilippine maringph acreliefoperationss .
6	good child please prayforphilippines reliefph philippines god !
6	nakakalunkotpaman puro simbahan ang nasiraggg lindol prayforvisayas prayforbohol prayforcebu
6	their go people back home australia struggling floods bushfires feel somebody safe xxx
6	never we want know forgotten obama says victims explosion west tx
6	praying semegantic
6	unrealized flooding . grateful home safe
6	rt tag thoughts on homies fires stay safe
6	another two explosions indicate today waco texas prayfortexas
6	glasgow helicopter crash bravery police officer killed two police officers commended heroism among ;
6	rtl australia digits beautiful places ever images firespoting sending love …
6	gobierno espanol empresa del pesaro la explosion en refineria amuay origin via tag
6	police helicopter arthur pub glasgow terrible weeks . thoughts involved
6	rti prayforboholinforcebu
6	rt via stat un terremoto individuallyzza italia il coinsegiornale chela solo non calcio mercat che statooo viviamo
6	rt tagline involved shooting families in floods colorado
6	thoughts amp prayers flood victims north amp south amp colorado victims horrible fires extremely sad ;
6	tagus typhoons visayas earthquake mindanao war praya philippines
6	praying child and helicoptercr glasgowcrashash clutha couple good nights
6	movie lastsmoto giovanialfuturo ci contiamo tutti spero che oggi vanda un po meglio nella zonazza di modena
6	rt tag heart goes affected today . events [UNK] many beatings take becomes …
6	thoughts go families deceased amp injured ak crash golf today horrible news [UNK]
6	rts thought the new york metro derailment much tragedy weekend
6	rt tag wasnt able sleep tonight last night got paranoid and prayforvisayas
6	thoughts prayers everyone involved & crash glasgow
6	rt tag world dark place of light prayforboston
6	rt tagladando sean su casa . derrumbadas su pues los fallecidossss ver si se animan hacer bromas terremotogt
6	prayers victims lax shooting today [UNK]
6	rt tag grabe ang kengyaring tacloban yolandaph
6	rt tagunquipo de atencion psicologica apoya victimas de amuay .
6	i know tag safe ind digits digits earthquake joke [UNK] everyone please pray [UNK] amp maureen fam [UNK]
6	rt tagchrist strikes prayfortexas westtx link
6	rti prayagaforvisayas
6	vicino agli merci sardegnagna
6	rt tag thoughts ( involved police car crash glasgow link
6	no pensar barro pod acontecerra qq degar com parentes amigos besos que deus confortee essas familias santamaria
6	rt tagafa kakababayan cebu bohol cebu ingat kayo diyan godly cebu bohobo digits oras .
6	per fu ragazzi bisettiamo ai scriveree bischerate oggi lasciamo spazio final tweet di informazione terremoto
6	rtp tag terremoto ho sentito di bastard and noleggiano camper ai colpitiii dal sisma digits euro al giorno adunciate
6	der ss sardegna mat abituatile piangerci addossoo rimboccarci le tinche dogniacosapassat
6	rt tagline scenes bostonmarathon few lives lost
6	generic fertilizer plant explosion texas sad thing much happening
6	rt tag son san felice sul panaro septentro mioo terribile terremoto
6	rtr hearts must go texas town west favorite stop since first road trip
6	grabe flang ayaw tumigil grrr ayolaran habagat mandaluyong baha
6	rt tag explosion serious please yahooforwest westtx [UNK] link
6	sad building happening boston thoughts amp prayers affected horrific .
6	death tag sad hear nightclub fire embrace tragedy praying everyone affected
6	never ever stop condolences affected santamaria tragedy .
6	emergency services may deserve medals helicopter crash at city centre fire service struck train one night
6	feel bad if digits purchase tag reading happened bangladesh
6	keep safe , pabloph
6	rt tag praying gaddis dam give [UNK] shtrong yycflood
6	get trajectories show russian meteor asteroid ± digits unrelated still spooooky
6	thank your tweeting to help coloradoflood victims
6	tragedia annunciata sardegna .
6	blue for bed view outside trees omg maringph
6	espero que haya otro temblor en guatemala para que ahora sigo mueran tod esosos gusanos
6	rt tag tag tag tag cuando uncantodeesperanza la paraguana amuay barrioaliprimera lapasto
6	pray safety academy bo [UNK] prayboholhol prayforfor cebu link
6	clonpilipinas relief hello mr sunoco keep safe philippines rescue floodsphphph prayforthephilippiness
6	rt tag people facebook saying god made time for russia fueling chainsaw designed .
6	leave me prayfortexas
6	tag good tragedy in rio grande , brazil hears fire so many people died sad
6	and friends davao stay at pabloph
6	rt tag please pray areas getting affected typhoon pablo tomafe
6	lets find way help need colorado
6	meno la vi leggo tutti forza magazzi terremoto
6	background tag please pray family colorado others impacted boulderflood
6	car crash helicopter crash train crash thoughts family passed suddenly .
6	rt tag [UNK] eu te ofere vale que brilha pe te oferecoco dor meu irmao santamaria missa rt tag
6	waking news train derailment ; praying .
6	tv tag prayforboston link
6	keep calm god faith ♥♥♥ .
6	rt tag digits bombs boston explosion japan bomb oregon explosion texas bomb week
6	rt : live talking firefighters running around nswfires listen link everyone indebted fire …
6	lonely tag heart amp prayer goes sava building collapse shahbag savebangladesh pray from savarr bangladesh
6	rt tagules goes families dealing floods manila right lt .
6	sleep knowing family camping with scared aftershocks girlhol
6	epal he kadag hahaha
6	rtl heart goes people guatemala instance digits digits earthquake hit earlier digits miles wsw guatemala city least digits
6	rt campaigns like seriously people insane setting bombs event ancient marathon critically injures
6	bouncing tag genesis digits digits digits today happens digits digits digits let stay positive continue praying for • rescueph
6	rt tagballoy es el maquinista espana el tren ya debeis , estaba todo findelacita
6	i sent colorado people affected flooding [UNK]
6	dumaguete ang lakas ng sarin noh noche tong si pabloph
6	thoughts on lax shooting today [UNK]
6	rt tag terrible local helicopter crashing clutha bar glasgow tonight thoughts amp prayers affected terriblon
6	rt tag est perplex abaladoo comparendio navare kiss meus sentimentos mors familiares estouou cordobaito triste
6	chorando aqui com mort de capitalisma das negas da nossa familia la na tragedia da boatee kiss em santa maria
6	disastrosarde mi rivolgo al popolo di che amate davveroo la sardegnagna indignatevi
6	rt tag video west texas steeles fallen heroes tag reports link
6	praying myanmar involved amp effected lax shooting afternoon
6	marin tag colorso everyone help maringph maringupdates floodph prayforthephilippines gamaring
6	antoooook di makatulog dahil ang ingay ng bayan hariph
6	digits digits magnitude keep them everyone prayforbohol nearest island also drummer earthquake prayforphilippines
6	se grazie di : tempo non ci da tregua continua piovere mandegna allertameteosar
6	rt tag sad hear nightclub in brazil ] praying everyone affected
6	fuerza todos los dekotrica
6	asian tag thoughts prayers get caught involved nswfires
6	marian goes killed hurt guatemala earthquake digits
6	ru tag amazing photo amazing people thoughts best wishes a none nswfires westernadvoate link
6	like riding boat big wives gt lt days take longer lord trust cebu cebuearthquake
